256.211, 198.937, 302.132, 206.289, 333.401, 198.876, 416.894, 190.253, 364.454, 208.181, 461.571, 209.826, 409.905, 211.113, 377.418, 319.756, 489.139, 193.469, 479.903, 169.596, 448.792, 142.173, 412.096, 114.631, -108.725, -15.585, 0.180, 0.026, 426.029, 275.113, 131.745, 145.980
256.250, 198.848, 302.046, 206.237, 333.356, 198.868, 416.900, 190.247, 364.430, 208.186, 461.610, 209.883, 409.906, 211.106, 377.413, 319.769, 489.084, 193.444, 479.861, 169.577, 448.704, 142.126, 412.102, 114.693, -108.725, -15.585, 0.181, 0.026, 426.010, 275.111, 131.678, 145.905
256.214, 198.941, 302.014, 206.292, 333.260, 198.893, 416.906, 190.240, 364.374, 208.140, 461.595, 209.922, 409.908, 211.098, 377.407, 319.781, 489.128, 193.380, 479.823, 169.564, 448.712, 142.106, 412.098, 114.594, -108.724, -15.584, 0.181, 0.026, 425.990, 275.108, 131.611, 145.831
256.250, 198.848, 301.987, 206.335, 333.163, 198.917, 416.911, 190.234, 364.274, 208.138, 461.604, 209.869, 409.910, 211.090, 377.402, 319.794, 489.112, 193.381, 479.779, 169.586, 448.723, 142.152, 412.075, 114.666, -108.724, -15.584, 0.182, 0.026, 425.971, 275.106, 131.544, 145.757
256.214, 198.941, 301.948, 206.348, 333.110, 198.866, 416.917, 190.228, 364.304, 208.138, 461.633, 209.891, 409.911, 211.082, 377.396, 319.807, 489.108, 193.447, 479.814, 169.567, 448.776, 142.067, 412.144, 114.593, -108.723, -15.584, 0.182, 0.026, 425.951, 275.103, 131.477, 145.683
256.238, 198.849, 301.950, 206.353, 333.127, 198.863, 416.923, 190.221, 364.398, 208.141, 461.562, 209.881, 409.913, 211.074, 377.391, 319.820, 489.102, 193.464, 479.862, 169.597, 448.742, 142.122, 412.075, 114.666, -108.722, -15.584, 0.183, 0.026, 425.932, 275.101, 131.410, 145.608
256.223, 198.948, 301.984, 206.319, 333.211, 198.894, 416.928, 190.215, 364.412, 208.165, 461.569, 209.925, 409.914, 211.067, 377.385, 319.832, 489.104, 193.480, 479.854, 169.629, 448.686, 142.205, 412.144, 114.593, -108.722, -15.584, 0.183, 0.026, 425.912, 275.098, 131.343, 145.534
256.238, 198.849, 302.075, 206.280, 333.299, 198.920, 416.934, 190.208, 364.434, 208.166, 461.582, 209.912, 409.916, 211.059, 377.380, 319.845, 489.144, 193.470, 479.870, 169.656, 448.746, 142.135, 412.075, 114.666, -108.721, -15.584, 0.184, 0.026, 425.893, 275.096, 131.276, 145.460
256.223, 198.948, 302.168, 206.243, 333.360, 198.904, 416.940, 190.202, 364.457, 208.163, 461.632, 209.872, 409.918, 211.051, 377.374, 319.858, 489.156, 193.478, 479.840, 169.607, 448.680, 142.168, 412.137, 114.593, -108.721, -15.584, 0.184, 0.026, 425.873, 275.094, 131.209, 145.386
256.238, 198.849, 302.133, 206.268, 333.404, 198.878, 416.945, 190.195, 364.450, 208.180, 461.608, 209.859, 409.919, 211.043, 377.369, 319.871, 489.145, 193.446, 479.845, 169.593, 448.719, 142.099, 412.071, 114.660, -108.720, -15.584, 0.184, 0.026, 425.854, 275.091, 131.142, 145.311
256.218, 198.945, 302.033, 206.275, 333.369, 198.868, 416.951, 190.189, 364.427, 208.185, 461.619, 209.899, 409.921, 211.036, 377.363, 319.883, 489.092, 193.426, 479.841, 169.583, 448.714, 142.154, 412.126, 114.600, -108.719, -15.584, 0.185, 0.027, 425.834, 275.089, 131.075, 145.237
256.208, 198.855, 302.007, 206.298, 333.273, 198.890, 416.957, 190.183, 364.376, 208.140, 461.537, 209.897, 409.923, 211.028, 377.358, 319.896, 489.127, 193.398, 479.864, 169.572, 448.789, 142.088, 412.072, 114.684, -108.719, -15.584, 0.185, 0.027, 425.815, 275.086, 131.008, 145.163
256.214, 198.923, 301.979, 206.315, 333.176, 198.912, 416.962, 190.176, 364.276, 208.138, 461.571, 209.931, 409.924, 211.020, 377.353, 319.909, 489.077, 193.407, 479.822, 169.603, 448.740, 142.133, 412.126, 114.600, -108.718, -15.584, 0.186, 0.027, 425.795, 275.083, 130.941, 145.089
256.271, 198.841, 301.947, 206.319, 333.124, 198.863, 416.968, 190.170, 364.306, 208.138, 461.582, 209.935, 409.926, 211.012, 377.347, 319.922, 489.173, 193.377, 479.865, 169.600, 448.659, 142.192, 412.067, 114.674, -108.718, -15.583, 0.186, 0.027, 425.775, 275.081, 130.874, 145.015
256.214, 198.923, 301.959, 206.335, 333.139, 198.865, 416.973, 190.163, 364.400, 208.141, 461.621, 209.857, 409.928, 211.005, 377.342, 319.935, 489.200, 193.387, 479.852, 169.663, 448.732, 142.130, 412.137, 114.602, -108.717, -15.583, 0.187, 0.027, 425.756, 275.078, 130.807, 144.940
256.264, 198.841, 301.997, 206.309, 333.223, 198.899, 416.979, 190.157, 364.415, 208.163, 461.633, 209.851, 409.930, 210.997, 377.336, 319.947, 489.215, 193.410, 479.897, 169.604, 448.717, 142.203, 412.067, 114.674, -108.716, -15.583, 0.187, 0.027, 425.736, 275.076, 130.740, 144.866
256.214, 198.928, 302.090, 206.273, 333.315, 198.913, 416.985, 190.150, 364.436, 208.165, 461.616, 209.871, 409.931, 210.989, 377.331, 319.960, 489.181, 193.390, 479.867, 169.603, 448.737, 142.105, 412.137, 114.602, -108.716, -15.583, 0.188, 0.027, 425.717, 275.073, 130.673, 144.792
256.264, 198.841, 302.185, 206.242, 333.376, 198.898, 416.990, 190.144, 364.455, 208.176, 461.595, 209.912, 409.933, 210.981, 377.326, 319.973, 489.108, 193.385, 479.812, 169.616, 448.686, 142.147, 412.067, 114.674, -108.715, -15.583, 0.188, 0.027, 425.697, 275.071, 130.606, 144.718
256.214, 198.928, 302.142, 206.289, 333.419, 198.872, 416.996, 190.137, 364.451, 208.188, 461.561, 209.904, 409.935, 210.974, 377.320, 319.986, 489.080, 193.454, 479.880, 169.590, 448.760, 142.113, 412.137, 114.602, -108.715, -15.583, 0.189, 0.027, 425.678, 275.068, 130.539, 144.643
256.253, 198.841, 302.051, 206.248, 333.377, 198.864, 417.001, 190.131, 364.432, 208.185, 461.554, 209.912, 409.936, 210.966, 377.315, 319.999, 489.099, 193.475, 479.853, 169.608, 448.700, 142.163, 412.067, 114.674, -108.714, -15.583, 0.189, 0.027, 425.658, 275.066, 130.472, 144.569
256.217, 198.934, 302.021, 206.297, 333.280, 198.888, 417.007, 190.125, 364.376, 208.140, 461.590, 209.914, 409.938, 210.958, 377.310, 320.012, 489.148, 193.447, 479.836, 169.648, 448.779, 142.102, 412.137, 114.602, -108.714, -15.583, 0.190, 0.027, 425.638, 275.063, 130.405, 144.495
256.253, 198.841, 301.991, 206.330, 333.183, 198.911, 417.013, 190.118, 364.276, 208.138, 461.635, 209.870, 409.940, 210.950, 377.304, 320.024, 489.168, 193.449, 479.900, 169.593, 448.718, 142.139, 412.067, 114.674, -108.713, -15.583, 0.190, 0.027, 425.619, 275.061, 130.338, 144.421
256.217, 198.934, 301.952, 206.335, 333.130, 198.861, 417.018, 190.112, 364.306, 208.138, 461.610, 209.855, 409.942, 210.943, 377.299, 320.037, 489.162, 193.417, 479.865, 169.580, 448.771, 142.137, 412.137, 114.602, -108.712, -15.583, 0.191, 0.027, 425.599, 275.058, 130.271, 144.346
256.237, 198.843, 301.956, 206.342, 333.144, 198.867, 417.024, 190.105, 364.400, 208.141, 461.619, 209.895, 409.943, 210.935, 377.294, 320.050, 489.111, 193.402, 479.803, 169.597, 448.671, 142.144, 412.067, 114.674, -108.712, -15.583, 0.191, 0.027, 425.580, 275.056, 130.204, 144.272
256.225, 198.942, 301.990, 206.310, 333.228, 198.901, 417.029, 190.099, 364.416, 208.162, 461.540, 209.896, 409.945, 210.927, 377.288, 320.063, 489.033, 193.404, 479.829, 169.564, 448.719, 142.097, 412.133, 114.600, -108.711, -15.583, 0.192, 0.027, 425.560, 275.053, 130.137, 144.198
256.237, 198.843, 302.081, 206.276, 333.323, 198.873, 417.035, 190.092, 364.436, 208.165, 461.526, 209.939, 409.947, 210.919, 377.283, 320.076, 489.132, 193.408, 479.883, 169.561, 448.725, 142.174, 412.069, 114.677, -108.711, -15.582, 0.192, 0.028, 425.540, 275.051, 130.070, 144.124
256.225, 198.942, 302.177, 206.248, 333.388, 198.869, 417.040, 190.086, 364.428, 208.195, 461.579, 209.910, 409.949, 210.912, 377.278, 320.089, 489.140, 193.440, 479.856, 169.639, 448.740, 142.075, 412.133, 114.600, -108.710, -15.582, 0.193, 0.028, 425.521, 275.048, 130.003, 144.049
256.237, 198.843, 302.141, 206.264, 333.437, 198.867, 417.046, 190.080, 364.433, 208.192, 461.632, 209.880, 409.951, 210.904, 377.273, 320.102, 489.153, 193.467, 479.923, 169.638, 448.710, 142.135, 412.069, 114.677, -108.709, -15.582, 0.193, 0.028, 425.501, 275.046, 129.936, 143.975
256.219, 198.938, 302.042, 206.278, 333.407, 198.867, 417.052, 190.073, 364.433, 208.164, 461.597, 209.861, 409.952, 210.896, 377.267, 320.114, 489.156, 193.474, 479.886, 169.652, 448.794, 142.156, 412.133, 114.600, -108.709, -15.582, 0.193, 0.028, 425.481, 275.043, 129.869, 143.901
256.215, 198.847, 302.015, 206.293, 333.310, 198.885, 417.057, 190.067, 364.385, 208.140, 461.629, 209.912, 409.954, 210.888, 377.262, 320.127, 489.145, 193.468, 479.816, 169.654, 448.723, 142.159, 412.069, 114.677, -108.708, -15.582, 0.194, 0.028, 425.462, 275.041, 129.802, 143.827
256.215, 198.928, 301.987, 206.308, 333.213, 198.903, 417.063, 190.060, 364.285, 208.141, 461.569, 209.894, 409.956, 210.881, 377.257, 320.140, 489.131, 193.435, 479.877, 169.581, 448.759, 142.066, 412.133, 114.600, -108.708, -15.582, 0.194, 0.028, 425.442, 275.038, 129.735, 143.753
256.262, 198.840, 301.958, 206.318, 333.163, 198.853, 417.069, 190.054, 364.315, 208.138, 461.611, 209.944, 409.958, 210.873, 377.252, 320.153, 489.064, 193.372, 479.859, 169.529, 448.740, 142.130, 412.069, 114.677, -108.707, -15.582, 0.195, 0.028, 425.422, 275.036, 129.668, 143.678
256.215, 198.928, 301.972, 206.333, 333.169, 198.882, 417.074, 190.047, 364.410, 208.142, 461.563, 209.916, 409.960, 210.865, 377.246, 320.166, 489.152, 193.408, 479.847, 169.478, 448.670, 142.201, 412.133, 114.600, -108.707, -15.582, 0.195, 0.028, 425.403, 275.033, 129.601, 143.604
256.262, 198.840, 302.006, 206.299, 333.252, 198.909, 417.080, 190.041, 364.427, 208.152, 461.604, 209.883, 409.961, 210.858, 377.241, 320.179, 489.147, 193.416, 479.820, 169.525, 448.695, 142.135, 412.068, 114.673, -108.706, -15.582, 0.196, 0.028, 425.383, 275.031, 129.534, 143.530
256.215, 198.928, 302.096, 206.269, 333.283, 198.878, 417.085, 190.035, 364.441, 208.170, 461.630, 209.909, 409.963, 210.850, 377.236, 320.192, 489.138, 193.426, 479.811, 169.559, 448.788, 142.138, 412.118, 114.599, -108.705, -15.582, 0.196, 0.028, 425.363, 275.028, 129.467, 143.456
256.262, 198.840, 302.194, 206.291, 333.317, 198.874, 417.091, 190.028, 364.418, 208.176, 461.558, 209.893, 409.965, 210.842, 377.231, 320.205, 489.107, 193.446, 479.833, 169.580, 448.705, 142.156, 412.078, 114.691, -108.705, -15.582, 0.197, 0.028, 425.344, 275.025, 129.400, 143.381
256.215, 198.928, 302.163, 206.299, 333.330, 198.846, 417.097, 190.022, 364.398, 208.154, 461.551, 209.930, 409.967, 210.834, 377.226, 320.218, 489.098, 193.459, 479.871, 169.606, 448.789, 142.102, 412.118, 114.599, -108.704, -15.582, 0.197, 0.028, 425.324, 275.023, 129.333, 143.307
256.241, 198.842, 302.073, 206.257, 333.299, 198.874, 417.102, 190.015, 364.354, 208.138, 461.566, 209.929, 409.969, 210.827, 377.220, 320.231, 489.113, 193.469, 479.834, 169.640, 448.723, 142.134, 412.078, 114.691, -108.704, -15.581, 0.198, 0.028, 425.304, 275.020, 129.266, 143.233
256.213, 198.936, 302.038, 206.290, 333.206, 198.909, 417.108, 190.009, 364.409, 208.158, 461.595, 209.889, 409.971, 210.819, 377.215, 320.244, 489.152, 193.440, 479.904, 169.604, 448.756, 142.164, 412.118, 114.599, -108.703, -15.581, 0.198, 0.028, 425.284, 275.018, 129.199, 143.159
256.254, 198.845, 302.001, 206.300, 333.232, 198.864, 417.113, 190.002, 364.364, 208.130, 461.663, 209.941, 409.973, 210.811, 377.210, 320.257, 489.149, 193.407, 479.893, 169.594, 448.696, 142.113, 412.078, 114.691, -108.703, -15.581, 0.199, 0.028, 425.265, 275.015, 129.132, 143.084
256.214, 198.937, 302.036, 206.295, 333.214, 198.904, 417.119, 189.996, 364.325, 208.222, 461.627, 209.912, 409.974, 210.804, 377.205, 320.269, 489.103, 193.394, 479.809, 169.626, 448.714, 142.122, 412.113, 114.598, -108.702, -15.581, 0.199, 0.029, 425.245, 275.013, 129.065, 143.010
256.254, 198.845, 302.074, 206.260, 333.287, 198.864, 417.125, 189.990, 364.351, 208.139, 461.536, 209.872, 409.976, 210.796, 377.200, 320.282, 489.080, 193.477, 479.831, 169.567, 448.763, 142.162, 412.083, 114.693, -108.701, -15.581, 0.200, 0.029, 425.225, 275.010, 128.998, 142.936
256.214, 198.937, 302.167, 206.296, 333.322, 198.891, 417.130, 189.983, 364.427, 208.141, 461.495, 209.882, 409.978, 210.788, 377.195, 320.295, 489.111, 193.479, 479.864, 169.586, 448.733, 142.128, 412.113, 114.598, -108.701, -15.581, 0.200, 0.029, 425.205, 275.008, 128.931, 142.862
256.254, 198.845, 302.113, 206.259, 333.327, 198.859, 417.136, 189.977, 364.447, 208.158, 461.541, 209.923, 409.980, 210.780, 377.190, 320.308, 489.138, 193.478, 479.835, 169.634, 448.709, 142.225, 412.061, 114.664, -108.700, -15.581, 0.201, 0.029, 425.186, 275.005, 128.864, 142.788
256.214, 198.937, 302.035, 206.322, 333.280, 198.891, 417.141, 189.970, 364.414, 208.170, 461.600, 209.919, 409.982, 210.773, 377.185, 320.321, 489.172, 193.460, 479.883, 169.611, 448.733, 142.128, 412.146, 114.611, -108.700, -15.581, 0.201, 0.029, 425.166, 275.002, 128.797, 142.713
256.249, 198.845, 301.985, 206.303, 333.181, 198.909, 417.147, 189.964, 364.351, 208.126, 461.602, 209.819, 409.984, 210.765, 377.180, 320.334, 489.169, 193.440, 479.821, 169.633, 448.722, 142.196, 412.061, 114.664, -108.699, -15.581, 0.202, 0.029, 425.146, 275.000, 128.730, 142.639
256.216, 198.939, 301.942, 206.285, 333.131, 198.891, 417.153, 189.957, 364.364, 208.163, 461.639, 209.822, 409.986, 210.757, 377.174, 320.347, 489.149, 193.423, 479.847, 169.580, 448.736, 142.097, 412.146, 114.611, -108.699, -15.581, 0.202, 0.029, 425.126, 274.997, 128.663, 142.565
256.223, 198.850, 301.938, 206.301, 333.163, 198.871, 417.158, 189.951, 364.353, 208.067, 461.638, 209.850, 409.988, 210.750, 377.169, 320.360, 489.083, 193.384, 479.858, 169.553, 448.708, 142.156, 412.061, 114.664, -108.698, -15.581, 0.203, 0.029, 425.107, 274.995, 128.596, 142.491
256.236, 198.949, 301.987, 206.300, 333.210, 198.915, 417.164, 189.945, 364.345, 208.112, 461.608, 209.884, 409.990, 210.742, 377.164, 320.373, 489.157, 193.452, 479.873, 169.527, 448.788, 142.097, 412.146, 114.611, -108.697, -15.581, 0.203, 0.029, 425.087, 274.992, 128.529, 142.416
256.224, 198.850, 302.066, 206.275, 333.291, 198.856, 417.169, 189.938, 364.386, 208.193, 461.588, 209.936, 409.992, 210.734, 377.159, 320.386, 489.144, 193.487, 479.847, 169.594, 448.727, 142.132, 412.061, 114.664, -108.697, -15.581, 0.204, 0.029, 425.067, 274.990, 128.462, 142.342
256.236, 198.949, 302.165, 206.261, 333.353, 198.858, 417.175, 189.932, 364.423, 208.201, 461.570, 209.916, 409.994, 210.727, 377.154, 320.399, 489.162, 193.503, 479.848, 169.646, 448.746, 142.210, 412.142, 114.609, -108.696, -15.580, 0.204, 0.029, 425.047, 274.987, 128.395, 142.268
256.224, 198.850, 302.139, 206.263, 333.401, 198.862, 417.180, 189.925, 364.451, 208.169, 461.595, 209.890, 409.996, 210.719, 377.149, 320.412, 489.177, 193.521, 479.938, 169.601, 448.755, 142.168, 412.062, 114.668, -108.696, -15.580, 0.205, 0.029, 425.027, 274.984, 128.328, 142.194
256.217, 198.939, 302.041, 206.281, 333.380, 198.871, 417.186, 189.919, 364.455, 208.152, 461.659, 209.948, 409.998, 210.711, 377.144, 320.425, 489.156, 193.499, 479.894, 169.587, 448.688, 142.094, 412.114, 114.602, -108.695, -15.580, 0.205, 0.029, 425.008, 274.982, 128.261, 142.119
256.226, 198.847, 302.014, 206.288, 333.286, 198.889, 417.191, 189.912, 364.412, 208.148, 461.624, 209.917, 410.000, 210.704, 377.139, 320.438, 489.135, 193.462, 479.807, 169.612, 448.682, 142.091, 412.053, 114.657, -108.695, -15.580, 0.206, 0.029, 424.988, 274.979, 128.194, 142.045
256.224, 198.941, 301.989, 206.301, 333.192, 198.907, 417.197, 189.906, 364.313, 208.133, 461.542, 209.860, 410.002, 210.696, 377.134, 320.451, 489.122, 193.403, 479.781, 169.570, 448.725, 142.118, 412.128, 114.616, -108.694, -15.580, 0.206, 0.030, 424.968, 274.977, 128.127, 141.971
256.239, 198.842, 301.963, 206.313, 333.136, 198.867, 417.203, 189.899, 364.343, 208.144, 461.568, 209.887, 410.004, 210.688, 377.129, 320.464, 489.053, 193.377, 479.791, 169.516, 448.736, 142.208, 412.053, 114.681, -108.693, -15.580, 0.207, 0.030, 424.948, 274.974, 128.060, 141.897
256.224, 198.941, 301.974, 206.331, 333.153, 198.870, 417.208, 189.893, 364.437, 208.122, 461.659, 209.927, 410.006, 210.681, 377.124, 320.477, 489.143, 193.421, 479.851, 169.488, 448.727, 142.108, 412.128, 114.616, -108.693, -15.580, 0.207, 0.030, 424.928, 274.971, 127.993, 141.822
256.239, 198.842, 302.011, 206.304, 333.237, 198.905, 417.214, 189.887, 364.453, 208.159, 461.624, 209.912, 410.008, 210.673, 377.119, 320.491, 489.176, 193.432, 479.839, 169.544, 448.716, 142.179, 412.053, 114.681, -108.692, -15.580, 0.207, 0.030, 424.908, 274.969, 127.926, 141.748
256.224, 198.941, 302.104, 206.268, 333.272, 198.854, 417.219, 189.880, 364.467, 208.191, 461.534, 209.868, 410.010, 210.665, 377.115, 320.504, 489.164, 193.479, 479.827, 169.606, 448.750, 142.085, 412.128, 114.616, -108.692, -15.580, 0.208, 0.030, 424.888, 274.966, 127.859, 141.674
256.239, 198.842, 302.070, 206.304, 333.321, 198.857, 417.225, 189.874, 364.442, 208.199, 461.506, 209.882, 410.012, 210.658, 377.110, 320.517, 489.151, 193.520, 479.883, 169.645, 448.726, 142.145, 412.053, 114.681, -108.691, -15.580, 0.208, 0.030, 424.869, 274.964, 127.792, 141.600
256.219, 198.937, 302.090, 206.242, 333.295, 198.882, 417.230, 189.867, 364.432, 208.176, 461.530, 209.931, 410.014, 210.650, 377.105, 320.530, 489.108, 193.553, 479.848, 169.658, 448.789, 142.067, 412.128, 114.616, -108.690, -15.580, 0.209, 0.030, 424.849, 274.961, 127.725, 141.526
256.247, 198.842, 302.086, 206.327, 333.255, 198.922, 417.236, 189.861, 364.384, 208.134, 461.553, 209.964, 410.016, 210.642, 377.100, 320.543, 489.130, 193.546, 479.903, 169.574, 448.744, 142.113, 412.053, 114.681, -108.690, -15.580, 0.209, 0.030, 424.829, 274.958, 127.658, 141.451
256.219, 198.937, 302.044, 206.293, 333.180, 198.856, 417.242, 189.854, 364.315, 208.156, 461.570, 209.917, 410.018, 210.635, 377.095, 320.556, 489.116, 193.497, 479.863, 169.548, 448.698, 142.202, 412.128, 114.616, -108.689, -15.579, 0.210, 0.030, 424.809, 274.956, 127.591, 141.377
256.221, 198.849, 302.046, 206.297, 333.139, 198.841, 417.247, 189.848, 364.360, 208.124, 461.627, 209.889, 410.020, 210.627, 377.090, 320.569, 489.119, 193.428, 479.796, 169.549, 448.738, 142.147, 412.053, 114.681, -108.689, -15.579, 0.210, 0.030, 424.789, 274.953, 127.524, 141.303
256.238, 198.947, 302.058, 206.284, 333.165, 198.886, 417.253, 189.842, 364.355, 208.215, 461.580, 209.862, 410.022, 210.619, 377.085, 320.582, 489.102, 193.375, 479.742, 169.544, 448.669, 142.084, 412.111, 114.613, -108.688, -15.579, 0.211, 0.030, 424.769, 274.951, 127.457, 141.229
256.221, 198.849, 302.108, 206.250, 333.247, 198.897, 417.258, 189.835, 364.403, 208.161, 461.640, 209.924, 410.024, 210.612, 377.080, 320.595, 489.113, 193.463, 479.726, 169.505, 448.673, 142.076, 412.047, 114.663, -108.688, -15.579, 0.211, 0.030, 424.749, 274.948, 127.390, 141.154
256.238, 198.947, 302.070, 206.342, 333.283, 198.910, 417.264, 189.829, 364.437, 208.115, 461.600, 209.899, 410.026, 210.604, 377.075, 320.608, 489.126, 193.470, 479.781, 169.525, 448.699, 142.118, 412.124, 114.617, -108.687, -15.579, 0.212, 0.030, 424.729, 274.945, 127.323, 141.080
256.221, 198.849, 302.049, 206.277, 333.209, 198.880, 417.270, 189.822, 364.441, 208.147, 461.614, 209.940, 410.028, 210.596, 377.070, 320.621, 489.106, 193.481, 479.829, 169.546, 448.780, 142.176, 412.052, 114.686, -108.686, -15.579, 0.212, 0.030, 424.709, 274.943, 127.256, 141.006
256.236, 198.947, 302.039, 206.273, 333.198, 198.913, 417.275, 189.816, 364.368, 208.150, 461.570, 209.875, 410.030, 210.589, 377.066, 320.634, 489.095, 193.492, 479.863, 169.569, 448.746, 142.138, 412.124, 114.617, -108.686, -15.579, 0.213, 0.031, 424.689, 274.940, 127.189, 140.932
256.223, 198.848, 302.059, 206.273, 333.208, 198.857, 417.281, 189.809, 364.311, 208.073, 461.575, 209.889, 410.032, 210.581, 377.061, 320.648, 489.112, 193.498, 479.851, 169.597, 448.647, 142.150, 412.052, 114.686, -108.685, -15.579, 0.213, 0.031, 424.670, 274.938, 127.122, 140.857
256.236, 198.947, 302.128, 206.283, 333.202, 198.853, 417.286, 189.803, 364.322, 208.097, 461.650, 209.940, 410.034, 210.573, 377.056, 320.661, 489.152, 193.478, 479.834, 169.639, 448.707, 142.112, 412.121, 114.615, -108.685, -15.579, 0.214, 0.031, 424.650, 274.935, 127.055, 140.783
