256.255, 198.837, 302.018, 206.294, 333.225, 198.885, 412.112, 206.334, 364.400, 208.129, 461.562, 209.887, 443.170, 248.377, 397.360, 303.400, 489.110, 193.534, 479.835, 169.649, 448.704, 142.152, 412.060, 114.679
256.218, 198.930, 302.091, 206.271, 333.259, 198.979, 412.105, 206.241, 364.393, 208.174, 461.607, 209.956, 443.245, 248.429, 397.460, 303.407, 489.132, 193.526, 479.929, 169.615, 448.769, 142.095, 412.131, 114.609
256.255, 198.837, 302.181, 206.254, 333.310, 198.983, 412.087, 206.340, 364.384, 208.107, 461.568, 209.888, 443.187, 248.371, 397.360, 303.400, 489.104, 193.495, 479.901, 169.593, 448.708, 142.165, 412.060, 114.679
256.218, 198.930, 302.128, 206.289, 333.333, 198.896, 412.093, 206.256, 364.386, 208.183, 461.608, 209.943, 443.270, 248.427, 397.460, 303.407, 489.117, 193.439, 479.817, 169.603, 448.762, 142.086, 412.131, 114.609
256.247, 198.838, 302.046, 206.233, 333.285, 198.869, 412.140, 206.344, 364.389, 208.164, 461.591, 209.915, 443.190, 248.375, 397.360, 303.400, 489.113, 193.376, 479.780, 169.581, 448.695, 142.106, 412.060, 114.679
256.221, 198.934, 302.022, 206.298, 333.198, 198.918, 412.114, 206.262, 364.339, 208.108, 461.610, 209.854, 443.275, 248.428, 397.460, 303.407, 489.126, 193.419, 479.777, 169.535, 448.698, 142.135, 412.131, 114.609
256.247, 198.838, 301.986, 206.323, 333.150, 198.893, 412.028, 206.312, 364.393, 208.192, 461.596, 209.904, 443.190, 248.375, 397.360, 303.400, 489.122, 193.408, 479.814, 169.536, 448.763, 142.133, 412.060, 114.679
256.221, 198.934, 301.982, 206.329, 333.213, 198.881, 412.076, 206.260, 364.402, 208.142, 461.601, 209.890, 443.262, 248.438, 397.460, 303.407, 489.051, 193.405, 479.842, 169.539, 448.690, 142.161, 412.131, 114.609
256.247, 198.838, 302.037, 206.293, 333.268, 198.953, 412.168, 206.299, 364.397, 208.152, 461.598, 209.972, 443.215, 248.390, 397.360, 303.400, 489.146, 193.425, 479.875, 169.548, 448.769, 142.110, 412.057, 114.671
256.221, 198.934, 302.128, 206.258, 333.321, 198.903, 412.128, 206.262, 364.392, 208.122, 461.582, 209.922, 443.289, 248.452, 397.460, 303.407, 489.149, 193.471, 479.852, 169.637, 448.697, 142.172, 412.135, 114.612
256.247, 198.838, 302.086, 206.288, 333.354, 198.850, 412.032, 206.289, 364.324, 208.182, 461.596, 209.880, 443.225, 248.400, 397.360, 303.400, 489.177, 193.500, 479.931, 169.648, 448.768, 142.102, 412.057, 114.674
256.221, 198.934, 302.096, 206.232, 333.324, 198.858, 412.080, 206.267, 364.319, 208.170, 461.628, 209.963, 443.325, 248.407, 397.460, 303.407, 489.174, 193.515, 479.882, 169.639, 448.697, 142.172, 412.122, 114.610
256.246, 198.838, 302.104, 206.331, 333.280, 198.903, 412.178, 206.282, 364.399, 208.111, 461.599, 209.940, 443.232, 248.408, 397.360, 303.400, 489.159, 193.498, 479.782, 169.645, 448.747, 142.101, 412.062, 114.688
256.221, 198.935, 302.058, 206.314, 333.180, 198.897, 412.180, 206.285, 364.399, 208.160, 461.590, 209.871, 443.207, 248.344, 397.460, 303.407, 489.142, 193.444, 479.799, 169.564, 448.690, 142.115, 412.122, 114.610
256.228, 198.842, 302.012, 206.270, 333.187, 198.868, 412.086, 206.266, 364.334, 208.123, 461.646, 209.921, 443.245, 248.436, 397.360, 303.400, 489.087, 193.375, 479.840, 169.501, 448.705, 142.146, 412.056, 114.675
256.227, 198.940, 302.031, 206.281, 333.172, 198.890, 412.158, 206.291, 364.338, 208.176, 461.555, 209.880, 443.189, 248.383, 397.460, 303.407, 489.156, 193.394, 479.881, 169.443, 448.797, 142.121, 412.134, 114.612
256.235, 198.841, 302.064, 206.280, 333.221, 198.887, 412.102, 206.253, 364.390, 208.090, 461.579, 209.931, 443.281, 248.421, 397.360, 303.400, 489.120, 193.396, 479.843, 169.471, 448.709, 142.156, 412.056, 114.675
256.227, 198.940, 302.135, 206.260, 333.276, 198.971, 412.090, 206.352, 364.426, 208.167, 461.576, 209.925, 443.193, 248.387, 397.460, 303.407, 489.057, 193.410, 479.816, 169.495, 448.787, 142.094, 412.134, 114.612
256.235, 198.841, 302.089, 206.279, 333.342, 198.922, 412.102, 206.253, 364.458, 208.165, 461.568, 209.910, 443.287, 248.420, 397.360, 303.400, 489.155, 193.396, 479.833, 169.514, 448.709, 142.157, 412.056, 114.675
256.210, 198.929, 302.123, 206.232, 333.307, 198.880, 412.096, 206.350, 364.440, 208.189, 461.646, 209.888, 443.193, 248.387, 397.460, 303.407, 489.184, 193.427, 479.829, 169.591, 448.787, 142.094, 412.134, 114.612
256.262, 198.847, 302.071, 206.318, 333.286, 198.881, 412.101, 206.250, 364.390, 208.157, 461.585, 209.886, 443.287, 248.420, 397.360, 303.400, 489.213, 193.458, 479.856, 169.643, 448.709, 142.157, 412.056, 114.675
256.210, 198.932, 302.030, 206.292, 333.205, 198.906, 412.094, 206.349, 364.324, 208.111, 461.614, 209.948, 443.194, 248.400, 397.460, 303.407, 489.178, 193.517, 479.935, 169.583, 448.787, 142.094, 412.134, 114.612
256.216, 198.856, 301.999, 206.261, 333.161, 198.890, 412.102, 206.249, 364.360, 208.159, 461.544, 209.891, 443.239, 248.440, 397.360, 303.400, 489.111, 193.500, 479.885, 169.569, 448.709, 142.157, 412.056, 114.675
256.236, 198.947, 302.004, 206.286, 333.205, 198.880, 412.109, 206.340, 364.368, 208.063, 461.541, 209.939, 443.217, 248.375, 397.460, 303.407, 489.115, 193.455, 479.824, 169.567, 448.755, 142.080, 412.134, 114.612
256.224, 198.848, 302.060, 206.284, 333.274, 198.943, 412.098, 206.242, 364.391, 208.157, 461.577, 209.934, 443.264, 248.463, 397.360, 303.400, 489.121, 193.389, 479.775, 169.571, 448.694, 142.115, 412.056, 114.675
256.236, 198.947, 302.154, 206.251, 333.314, 198.881, 412.106, 206.342, 364.431, 208.182, 461.614, 209.873, 443.208, 248.403, 397.460, 303.407, 489.104, 193.357, 479.745, 169.550, 448.718, 142.132, 412.134, 114.612
256.224, 198.848, 302.131, 206.269, 333.349, 198.836, 412.098, 206.242, 364.420, 208.185, 461.616, 209.906, 443.307, 248.389, 397.360, 303.400, 489.145, 193.426, 479.773, 169.511, 448.775, 142.161, 412.056, 114.675
256.216, 198.936, 302.031, 206.273, 333.333, 198.853, 412.106, 206.342, 364.396, 208.164, 461.524, 209.872, 443.208, 248.403, 397.460, 303.407, 489.123, 193.444, 479.813, 169.537, 448.715, 142.131, 412.134, 114.612
256.215, 198.849, 302.007, 206.284, 333.245, 198.894, 412.082, 206.250, 364.349, 208.113, 461.511, 209.930, 443.303, 248.399, 397.360, 303.400, 489.077, 193.460, 479.854, 169.565, 448.765, 142.156, 412.056, 114.675
256.221, 198.933, 301.981, 206.286, 333.157, 198.930, 412.114, 206.306, 364.388, 208.205, 461.531, 209.974, 443.203, 248.400, 397.460, 303.407, 489.093, 193.485, 479.875, 169.591, 448.701, 142.125, 412.134, 114.612
256.248, 198.837, 301.955, 206.285, 333.210, 198.878, 412.078, 206.213, 364.377, 208.123, 461.542, 209.942, 443.255, 248.441, 397.360, 303.400, 489.138, 193.488, 479.833, 169.651, 448.750, 142.139, 412.056, 114.674
256.221, 198.933, 302.014, 206.289, 333.239, 198.944, 412.107, 206.296, 364.333, 208.198, 461.595, 209.903, 443.203, 248.356, 397.460, 303.407, 489.184, 193.463, 479.903, 169.595, 448.667, 142.151, 412.135, 114.613
256.248, 198.837, 302.091, 206.266, 333.263, 198.849, 412.081, 206.199, 364.375, 208.108, 461.674, 209.854, 443.256, 248.441, 397.360, 303.400, 489.190, 193.422, 479.869, 169.585, 448.720, 142.119, 412.054, 114.667
256.221, 198.933, 302.182, 206.306, 333.312, 198.827, 412.107, 206.296, 364.333, 208.198, 461.595, 209.890, 443.203, 248.357, 397.460, 303.407, 489.189, 193.376, 479.799, 169.615, 448.736, 142.162, 412.126, 114.613
256.248, 198.837, 302.133, 206.265, 333.341, 198.823, 412.081, 206.199, 364.408, 208.173, 461.640, 209.980, 443.256, 248.442, 397.360, 303.400, 489.129, 193.400, 479.789, 169.573, 448.735, 142.102, 412.056, 114.685
256.221, 198.933, 302.034, 206.280, 333.303, 198.878, 412.107, 206.296, 364.430, 208.134, 461.555, 209.987, 443.184, 248.399, 397.460, 303.407, 489.029, 193.401, 479.858, 169.567, 448.696, 142.174, 412.097, 114.609
256.212, 198.842, 301.996, 206.270, 333.208, 198.907, 412.099, 206.206, 364.395, 208.135, 461.491, 209.974, 443.284, 248.401, 397.360, 303.400, 489.126, 193.417, 479.877, 169.570, 448.766, 142.104, 412.092, 114.680
256.210, 198.922, 301.961, 206.279, 333.183, 198.863, 412.098, 206.305, 364.297, 208.150, 461.527, 209.929, 443.184, 248.399, 397.460, 303.407, 489.125, 193.465, 479.855, 169.655, 448.730, 142.179, 412.112, 114.581
256.258, 198.850, 301.987, 206.307, 333.165, 198.837, 412.101, 206.213, 364.345, 208.126, 461.565, 209.898, 443.282, 248.403, 397.360, 303.400, 489.165, 193.484, 479.890, 169.561, 448.735, 142.087, 412.080, 114.656
256.209, 198.937, 302.026, 206.311, 333.196, 198.897, 412.100, 206.313, 364.418, 208.193, 461.642, 209.910, 443.183, 248.397, 397.460, 303.407, 489.161, 193.445, 479.857, 169.553, 448.703, 142.168, 412.124, 114.593
256.258, 198.850, 302.093, 206.262, 333.295, 198.906, 412.097, 206.219, 364.461, 208.158, 461.578, 209.882, 443.259, 248.422, 397.360, 303.400, 489.133, 193.417, 479.801, 169.569, 448.772, 142.096, 412.079, 114.682
256.209, 198.937, 302.157, 206.339, 333.348, 198.903, 412.103, 206.319, 364.498, 208.157, 461.607, 209.930, 443.180, 248.374, 397.460, 303.407, 489.076, 193.412, 479.789, 169.549, 448.729, 142.129, 412.124, 114.593
256.258, 198.850, 302.097, 206.262, 333.318, 198.855, 412.097, 206.219, 364.498, 208.177, 461.544, 209.898, 443.255, 248.430, 397.360, 303.400, 489.167, 193.379, 479.842, 169.538, 448.725, 142.220, 412.070, 114.664
256.209, 198.937, 302.098, 206.358, 333.249, 198.899, 412.099, 206.318, 364.441, 208.173, 461.607, 209.914, 443.193, 248.393, 397.460, 303.407, 489.165, 193.398, 479.826, 169.590, 448.731, 142.121, 412.148, 114.602
256.258, 198.850, 302.016, 206.321, 333.150, 198.905, 412.101, 206.218, 364.349, 208.135, 461.554, 209.862, 443.290, 248.412, 397.360, 303.400, 489.157, 193.421, 479.850, 169.619, 448.700, 142.176, 412.070, 114.664
256.209, 198.937, 301.955, 206.273, 333.087, 198.886, 412.099, 206.318, 364.411, 208.180, 461.558, 209.898, 443.192, 248.392, 397.460, 303.407, 489.107, 193.448, 479.882, 169.650, 448.764, 142.099, 412.148, 114.602
256.197, 198.868, 301.931, 206.284, 333.133, 198.875, 412.101, 206.218, 364.393, 208.141, 461.601, 209.955, 443.259, 248.440, 397.360, 303.400, 489.076, 193.473, 479.807, 169.633, 448.700, 142.176, 412.070, 114.664
256.226, 198.919, 301.977, 206.289, 333.175, 198.887, 412.099, 206.318, 364.362, 208.154, 461.550, 209.919, 443.195, 248.372, 397.460, 303.407, 489.124, 193.410, 479.874, 169.586, 448.747, 142.091, 412.148, 114.602
256.245, 198.821, 302.052, 206.279, 333.224, 198.887, 412.100, 206.219, 364.375, 208.067, 461.602, 209.904, 443.273, 248.435, 397.360, 303.400, 489.091, 193.371, 479.817, 169.578, 448.714, 142.182, 412.070, 114.664
256.226, 198.919, 302.145, 206.262, 333.271, 198.975, 412.100, 206.319, 364.400, 208.159, 461.555, 209.826, 443.195, 248.372, 397.460, 303.407, 489.157, 193.416, 479.799, 169.548, 448.750, 142.088, 412.148, 114.602
256.245, 198.821, 302.102, 206.271, 333.351, 198.932, 412.092, 206.223, 364.431, 208.159, 461.577, 209.882, 443.273, 248.435, 397.360, 303.400, 489.149, 193.431, 479.817, 169.572, 448.688, 142.140, 412.070, 114.664
256.224, 198.917, 302.008, 206.239, 333.326, 198.885, 412.108, 206.322, 364.417, 208.188, 461.654, 209.945, 443.190, 248.393, 397.460, 303.407, 489.099, 193.453, 479.856, 169.595, 448.764, 142.127, 412.148, 114.602
256.196, 198.844, 302.004, 206.293, 333.243, 198.897, 412.092, 206.223, 364.380, 208.148, 461.607, 209.954, 443.249, 248.432, 397.360, 303.400, 489.081, 193.473, 479.878, 169.622, 448.671, 142.163, 412.070, 114.664
256.220, 198.915, 302.002, 206.340, 333.156, 198.913, 412.091, 206.314, 364.289, 208.110, 461.564, 209.869, 443.195, 248.394, 397.460, 303.407, 489.121, 193.481, 479.804, 169.666, 448.747, 142.118, 412.148, 114.602
256.276, 198.832, 301.977, 206.351, 333.099, 198.891, 412.095, 206.224, 364.325, 208.133, 461.589, 209.916, 443.293, 248.411, 397.360, 303.400, 489.161, 193.435, 479.845, 169.617, 448.681, 142.169, 412.070, 114.664
256.220, 198.915, 301.967, 206.340, 333.132, 198.874, 412.105, 206.324, 364.423, 208.153, 461.614, 209.867, 443.195, 248.394, 397.460, 303.407, 489.120, 193.405, 479.860, 169.592, 448.737, 142.110, 412.148, 114.602
256.248, 198.835, 302.009, 206.304, 333.227, 198.899, 412.123, 206.232, 364.444, 208.176, 461.596, 209.934, 443.293, 248.411, 397.360, 303.400, 489.076, 193.372, 479.856, 169.572, 448.706, 142.197, 412.070, 114.664
256.221, 198.932, 302.102, 206.269, 333.319, 198.928, 412.103, 206.305, 364.468, 208.189, 461.552, 209.909, 443.195, 248.394, 397.460, 303.407, 489.142, 193.447, 479.845, 169.553, 448.744, 142.105, 412.148, 114.602
256.248, 198.835, 302.061, 206.294, 333.385, 198.910, 412.095, 206.205, 364.498, 208.187, 461.582, 209.893, 443.293, 248.411, 397.360, 303.400, 489.135, 193.481, 479.840, 169.612, 448.685, 142.163, 412.070, 114.664
256.221, 198.932, 302.096, 206.257, 333.353, 198.884, 412.103, 206.305, 364.498, 208.198, 461.645, 209.942, 443.195, 248.394, 397.460, 303.407, 489.148, 193.506, 479.879, 169.651, 448.774, 142.117, 412.148, 114.602
256.248, 198.835, 302.122, 206.353, 333.327, 198.877, 412.095, 206.205, 364.450, 208.178, 461.579, 209.873, 443.254, 248.437, 397.360, 303.400, 489.136, 193.536, 479.823, 169.650, 448.685, 142.163, 412.070, 114.664
256.221, 198.932, 302.085, 206.334, 333.255, 198.875, 412.103, 206.305, 364.382, 208.146, 461.565, 209.915, 443.200, 248.370, 397.460, 303.407, 489.151, 193.510, 479.911, 169.609, 448.736, 142.095, 412.148, 114.602
256.232, 198.839, 302.050, 206.248, 333.184, 198.946, 412.095, 206.205, 364.285, 208.121, 461.603, 209.920, 443.271, 248.440, 397.360, 303.400, 489.106, 193.466, 479.879, 169.574, 448.723, 142.194, 412.070, 114.664
256.229, 198.939, 302.017, 206.210, 333.120, 198.952, 412.103, 206.305, 364.339, 208.155, 461.567, 209.853, 443.199, 248.373, 397.460, 303.407, 489.108, 193.400, 479.817, 169.554, 448.736, 142.095, 412.148, 114.602
256.232, 198.839, 302.002, 206.271, 333.172, 198.899, 412.095, 206.205, 364.420, 208.096, 461.625, 209.935, 443.275, 248.438, 397.360, 303.400, 489.070, 193.366, 479.757, 169.550, 448.682, 142.113, 412.070, 114.664
256.222, 198.934, 302.064, 206.293, 333.261, 198.898, 412.103, 206.305, 364.419, 208.174, 461.564, 209.920, 443.198, 248.375, 397.460, 303.407, 489.142, 193.425, 479.761, 169.507, 448.711, 142.115, 412.144, 114.600
256.246, 198.837, 302.149, 206.239, 333.288, 198.865, 412.095, 206.205, 364.419, 208.227, 461.587, 209.879, 443.277, 248.437, 397.360, 303.400, 489.124, 193.449, 479.793, 169.532, 448.747, 142.175, 412.070, 114.667
256.222, 198.934, 302.085, 206.298, 333.324, 198.890, 412.103, 206.305, 364.429, 208.199, 461.641, 209.955, 443.198, 248.375, 397.460, 303.407, 489.102, 193.467, 479.842, 169.562, 448.716, 142.092, 412.144, 114.600
256.246, 198.837, 302.075, 206.225, 333.264, 198.890, 412.095, 206.205, 364.423, 208.138, 461.580, 209.926, 443.255, 248.447, 397.360, 303.400, 489.092, 193.485, 479.868, 169.591, 448.718, 142.161, 412.070, 114.667
256.222, 198.934, 302.049, 206.301, 333.192, 198.922, 412.097, 206.303, 364.360, 208.141, 461.561, 209.869, 443.207, 248.412, 397.460, 303.407, 489.120, 193.494, 479.842, 169.631, 448.768, 142.074, 412.144, 114.600
256.246, 198.837, 302.013, 206.319, 333.171, 198.856, 412.107, 206.203, 364.372, 208.042, 461.610, 209.937, 443.296, 248.366, 397.360, 303.400, 489.165, 193.470, 479.886, 169.625, 448.708, 142.137, 412.070, 114.667
256.222, 198.934, 302.028, 206.313, 333.185, 198.908, 412.097, 206.303, 364.360, 208.141, 461.580, 209.864, 443.207, 248.412, 397.460, 303.407, 489.146, 193.470, 479.809, 169.677, 448.769, 142.138, 412.144, 114.600
256.246, 198.837, 302.076, 206.260, 333.280, 198.888, 412.102, 206.206, 364.413, 208.067, 461.606, 209.955, 443.286, 248.388, 397.360, 303.400, 489.148, 193.437, 479.808, 169.657, 448.675, 142.149, 412.070, 114.667
256.222, 198.934, 302.168, 206.298, 333.322, 198.903, 412.099, 206.306, 364.451, 208.151, 461.559, 209.914, 443.188, 248.409, 397.460, 303.407, 489.091, 193.423, 479.893, 169.604, 448.715, 142.103, 412.139, 114.597
256.246, 198.837, 302.121, 206.259, 333.320, 198.854, 412.101, 206.206, 364.452, 208.204, 461.562, 209.925, 443.275, 248.407, 397.360, 303.400, 489.118, 193.393, 479.870, 169.565, 448.753, 142.196, 412.072, 114.671
256.222, 198.934, 302.033, 206.306, 333.278, 198.889, 412.099, 206.306, 364.428, 208.192, 461.606, 209.899, 443.176, 248.391, 397.460, 303.407, 489.092, 193.383, 479.827, 169.572, 448.741, 142.118, 412.139, 114.597
256.245, 198.837, 301.989, 206.291, 333.181, 198.911, 412.101, 206.206, 364.367, 208.132, 461.534, 209.909, 443.274, 248.408, 397.360, 303.400, 489.143, 193.467, 479.819, 169.569, 448.677, 142.179, 412.072, 114.671
256.222, 198.934, 301.950, 206.282, 333.131, 198.901, 412.083, 206.297, 364.298, 208.204, 461.542, 209.906, 443.178, 248.399, 397.460, 303.407, 489.148, 193.502, 479.850, 169.617, 448.747, 142.115, 412.139, 114.597
256.236, 198.838, 301.947, 206.301, 333.167, 198.852, 412.136, 206.213, 364.343, 208.132, 461.582, 209.919, 443.259, 248.422, 397.360, 303.400, 489.136, 193.539, 479.880, 169.668, 448.691, 142.198, 412.072, 114.671
256.226, 198.938, 302.005, 206.300, 333.222, 198.908, 412.111, 206.295, 364.433, 208.174, 461.596, 209.881, 443.179, 248.361, 397.460, 303.407, 489.130, 193.576, 479.864, 169.608, 448.747, 142.115, 412.139, 114.597
256.236, 198.838, 302.094, 206.270, 333.291, 198.836, 412.081, 206.205, 364.483, 208.159, 461.623, 209.972, 443.259, 248.422, 397.360, 303.400, 489.133, 193.548, 479.827, 169.616, 448.676, 142.175, 412.072, 114.671
256.226, 198.938, 302.193, 206.277, 333.361, 198.836, 412.109, 206.301, 364.458, 208.191, 461.581, 209.945, 443.172, 248.384, 397.460, 303.407, 489.151, 193.498, 479.839, 169.591, 448.744, 142.112, 412.139, 114.597
256.236, 198.838, 302.154, 206.263, 333.409, 198.836, 412.081, 206.205, 364.445, 208.208, 461.588, 209.870, 443.268, 248.411, 397.360, 303.400, 489.133, 193.465, 479.827, 169.581, 448.699, 142.201, 412.072, 114.671
256.224, 198.936, 302.055, 206.276, 333.384, 198.861, 412.109, 206.301, 364.442, 208.187, 461.631, 209.905, 443.172, 248.384, 397.460, 303.407, 489.111, 193.433, 479.833, 169.564, 448.745, 142.112, 412.139, 114.597
256.217, 198.842, 302.025, 206.280, 333.289, 198.885, 412.081, 206.205, 364.399, 208.140, 461.567, 209.884, 443.242, 248.430, 397.360, 303.400, 489.094, 193.399, 479.840, 169.548, 448.688, 142.185, 412.072, 114.671
256.213, 198.926, 301.996, 206.293, 333.194, 198.909, 412.078, 206.290, 364.301, 208.140, 461.614, 209.948, 443.207, 248.391, 397.460, 303.407, 489.192, 193.415, 479.832, 169.535, 448.756, 142.112, 412.139, 114.597
256.264, 198.842, 301.968, 206.306, 333.143, 198.858, 412.151, 206.222, 364.344, 208.130, 461.579, 209.892, 443.299, 248.429, 397.360, 303.400, 489.209, 193.433, 479.824, 169.594, 448.688, 142.185, 412.072, 114.671
256.213, 198.928, 301.986, 206.327, 333.160, 198.876, 412.143, 206.277, 364.429, 208.182, 461.606, 209.937, 443.211, 248.397, 397.460, 303.407, 489.185, 193.482, 479.851, 169.627, 448.756, 142.112, 412.139, 114.597
256.264, 198.842, 302.025, 206.295, 333.250, 198.907, 412.092, 206.258, 364.459, 208.170, 461.555, 209.867, 443.273, 248.440, 397.360, 303.400, 489.135, 193.518, 479.904, 169.672, 448.688, 142.185, 412.072, 114.671
256.213, 198.928, 302.120, 206.263, 333.286, 198.881, 412.142, 206.341, 364.488, 208.157, 461.525, 209.909, 443.208, 248.381, 397.460, 303.407, 489.085, 193.550, 479.875, 169.637, 448.756, 142.112, 412.139, 114.597
256.264, 198.842, 302.066, 206.289, 333.323, 198.875, 412.126, 206.263, 364.470, 208.174, 461.536, 209.961, 443.284, 248.446, 397.360, 303.400, 489.109, 193.526, 479.776, 169.655, 448.679, 142.167, 412.072, 114.671
256.213, 198.928, 302.083, 206.259, 333.281, 198.886, 412.043, 206.284, 364.441, 208.182, 461.561, 209.937, 443.201, 248.411, 397.460, 303.407, 489.130, 193.448, 479.797, 169.577, 448.750, 142.106, 412.139, 114.597
256.250, 198.845, 302.105, 206.316, 333.237, 198.910, 412.104, 206.262, 364.381, 208.144, 461.621, 209.880, 443.276, 248.394, 397.360, 303.400, 489.094, 193.380, 479.815, 169.513, 448.699, 142.192, 412.072, 114.671
